0,08825608
8,54272739
3,19121828
-1,11438326
9,48643939
5,76299100
6,41816603
5,31963454
2,44247771
7,53214425
6,79208752
4,96249806
1,13567228
5,21329554
7,02240265
5,36400667
7,86133830
2,76327195
1,35951167
0,18165278
8,16325266
2,89196085
1,88236884
9,27496262
6,61624674
3,36008515
4,29746851
1,71223519
8,46533204
4,86866761
4,77815499
1,11817536
3,65207633
6,58476450
6,43379482
5,55220707
3,78260960
1,74606096
5,98472886
5,69388754
3,20380506
3,76873839
2,55247488
7,74565213
5,03133028
2,49106588
10,11049485
7,45074683
3,07280768
8,12786213
0,66907248
5,00286188
7,75514938
2,31350498
3,94158887
7,23732335
3,68247638
2,90653533
6,09886961
6,29797350
3,53448114
10,12557045
1,28680752
7,03914927
0,59178454
4,35038013
3,85437608
6,53719102
1,74194817
6,54362302
5,22264837
5,41885145
7,00742436
-1,19261731
8,70068715
1,93346193
-0,16368448
4,30522094
5,38290843
6,31297270
8,41731372
1,82262800
6,01329065
0,24858034
8,76784018
5,75972824
0,10330637
7,05563458
1,83100519
5,49806574
2,21746508
5,02505892
4,49432395
5,03973214
6,61456024
11,47963049
2,11352925
8,86411860
5,64870152
5,22590476
5,59370172
5,70284792
5,19400750
5,72407848
8,13923349
5,60726650
3,66198973
7,11785171
5,65060748
12,18996754
6,90431583
0,78544228
2,47026043
3,94936704
4,57229798
6,91142219
4,51668510
3,59481764
1,25574248
2,11099729
2,06026052
7,13983392
6,39233987
6,75375620
7,30469827
3,89126608
5,02601486
2,91181649
-2,44839449
2,45403835
3,25764699
8,27405332
1,13137018
-0,05969451
3,86856234
4,45168380
3,89999081
1,71366618
6,57752926
5,92188379
9,52089236
5,16180261
2,30624587
0,63405657
3,47032815
7,84822300
1,30424718
1,63575356
7,35896284
6,96397253
4,55778839
4,48873802
8,03403530
1,35134909
4,56330814
7,99656639
3,49155756
3,65992113
-1,87711214
3,10085443
9,10427624
8,98347241
2,04831757
8,26022191
-2,73452544
6,43666868
6,92418922
12,59292460
-0,19382539
7,93326190
-3,05515485
8,22943455
4,76669268
2,49039359
-0,20064123
4,83620798
-2,26448705
0,71936391
1,62576762
2,12361489
6,99861883
4,02100056
-0,52738873
3,73201289
2,26834175
6,92609810
0,74643765
6,20929338
3,80172773
5,51711188
8,48446843
3,78921789
5,10343972
6,09084875
3,98685932
1,51117328
0,28169539
0,36475656
4,37952265
8,24167134
4,45925994
6,67692998
9,58981509
1,17875791
4,67752329
6,24632619
8,86550755
6,24748620
-0,10149965
5,54179816
3,92230156
3,47054529
1,58408527
1,87431895
2,84288975
4,48507023
8,85398078
4,34458136
5,23738972
2,48982312
4,60884638
4,81914547
3,45632329
5,89716801
5,13939155
4,86855856
10,40442101
6,80364774
7,21311199
4,47466853
8,16647289
3,56221067
7,49348001
7,03004632
7,64118970
3,91174656
6,00593743
8,31871326
5,46996746
3,49986230
10,73668300
2,81839621
-1,61758069
5,39024364
7,22393372
6,52923121
4,36066719
-3,27205340
6,07782461
4,53561304
3,06914034
6,20015627
6,09762023
0,73305382
6,05364086
4,70180194
6,32691110
8,72955329
6,38092200
4,61704767
1,01907092
2,04511490
11,51826848
5,53103297
10,54453913
7,86996438
3,75557608
5,35073689
1,32882136
3,68844076
5,90485506
6,03055398
0,38417615
6,60631839
7,72220746
3,22041611
5,43545717
9,04925924
13,96462677
10,16036408
7,32419572
7,13235062
4,02531722
4,81493133
6,49925817
5,94632161
-3,06780054
7,85434656
4,99694273
4,42289576
4,94390472
8,13200313
0,43139653
3,10753985
9,28554827
4,52771098
2,11750000
3,14719566
6,66948048
4,42158490
9,66124285
8,05275763
6,93718107
3,85764899
-0,60341172
7,96776870
5,86640442
-1,64357607
7,66692635
5,04086496
-0,86968783
6,49453939
5,84076334
8,57703234
3,95466936
5,17150465
5,55227438
4,73854719
1,93794961
8,07617587
3,49421643
5,18708965
10,72962352
-2,52814045
2,27737067
7,54896616
3,93669264
5,11679070
2,67921854
7,43527061
10,94498792
5,55167754
1,99719046
6,73096152
3,83337318
6,15719082
3,28267190
3,17115671
8,57841421
4,85104169
6,30576261
3,33946399
4,53429212
3,71613705
-0,04770887
3,92600954
9,03801332
5,18698810
6,06810537
3,07577806
-1,86299995
8,55322928
2,87851513
9,04087357
10,83698427
4,15839786
3,79484369
7,47760619
6,02187609
5,97849071
7,15045105
6,80246506
5,70204917
7,78939525
3,36843078
4,02492478
5,67495662
6,47368104
6,77694800
5,33732612
8,38287133
0,09438140
4,87004860
5,62929851
11,09190064
3,67045583
6,94462382
7,19895165
0,90150212
2,39814847
2,27667217
3,12057606
2,90628177
2,94816561
4,72824320
6,28476074
10,71761684
8,50846155
-2,26576899
4,69308605
4,43678218
1,70487486
5,24407586
8,53691358
4,76502196
9,10020755
3,29216125
7,17037087
3,56929766
5,21975274
5,14680675
2,36476818
6,97116503
6,37641313
6,05798914
-0,88820043
1,49330916
6,29239406
4,42049207
4,98359378
1,56354152
5,70600535
6,50022887
6,59425619
4,71587351
1,92436236
5,51128143
1,97573624
8,09990296
6,36265479
6,68531272
2,40778641
2,26254786
4,70160453
5,47199968
1,88897695
5,73012190
6,42244830
3,85145413
4,00865120
4,48663589
8,27041375
6,56440230
4,45282539
9,83399145
8,56476030
4,46860913
3,70130306
5,79980039
3,86648215
5,67632636
7,87541269
5,66416013
3,13607573
6,89935744
5,22180160
9,28819229
7,02457392
7,19133679
6,20226147
3,82797846
0,52936774
2,59787267
3,84743001
4,36493566
4,55726604
7,55066799
2,27316713
5,40195544
6,33051718
4,36635305
7,41345063
4,96409473
8,18354399
6,42001012
0,80839201
3,19040805
4,49376000
2,27634070
10,06452269
13,25984103
4,20960016
-2,36944071
6,41850147
5,18883457
3,21928336
2,63704674
5,04681734
-0,65900416
2,72587106
6,53105997
5,24524718
2,03856963
4,20785496
8,86826360
9,93795899
1,08313182
2,14704078
4,25443642
5,03040506
11,26283323
1,35016937
1,52077917
6,18415870
0,29431238
3,49381577
1,81015036
3,27484203
3,72710781
12,16485147
6,18469781
8,29346831
7,37202540
9,40668714
3,75959487
10,87899812
0,91006485
5,50327648
3,12299356
5,24878763
7,37008812
-0,30181225
7,50319611
1,15185912
9,30941723
12,76489735
0,27967710
5,99630474
4,15690750
5,70799133
4,90871023
6,34172890
10,08772311
3,31094982
11,09645526
9,41276590
3,87255428
-0,53702998
3,41510420
9,53994143
1,63704979
4,92423506
7,64628814
8,96147851
4,86417322
2,57770193
2,58470437
7,92263811
-3,75677045
8,28022664
3,56553474
5,11287708
5,83540046
2,28610417
6,23490161
6,35525220
5,90561212
6,81181467
3,21992134
8,55965239
7,60041622
5,53022585
7,52426161
4,84080087
4,07053379
0,93538320
3,18550005
5,83077109
-6,12246660
6,95520293
10,23307856
8,37176529
3,01633561
1,37360009
7,67649657
5,75572138
8,82282203
6,86126941
4,41265383
-0,82063740
9,77345688
5,08959991
7,46693924
4,28544747
6,69182506
7,85664127
7,39774056
3,39924940
4,58885818
5,38832699
-0,13789631
3,22880734
6,90339013
3,21004900
4,53329581
6,28344776
5,89232993
2,67804275
6,45076930
2,54583230
-0,11588075
5,19449597
-0,35336299
8,94853437
6,26801932
10,72594418
4,47451437
6,88075140
6,27008160
5,65515185
5,43823200
-0,76140329
8,46823070
9,43570176
4,62638763
6,04346364
9,65737120
3,53018412
8,90553410
7,21568806
8,81803202
5,61331227
7,45313384
-3,42422579
3,63049520
8,27997903
2,47295922
2,37549406
4,08997608
6,02012254
7,02573778
9,29926208
6,63739911
1,28521474
2,30451249
7,39714476
8,90166562
6,42770944
7,01439727
1,09304515
12,50269949
7,56371265
2,29568830
8,14772203
8,56829890
3,13302175
1,51210009
2,39805825
5,79652344
4,40969518
2,95603313
2,86292258
7,73903612
6,50619805
8,18258539
8,19237318
5,00542798
5,26998679
2,35995138
6,55705107
9,26642422
6,84099682
6,18024166
6,98313329
3,51025352
7,12650621
3,49591952
7,02576970
3,20294573
2,98926024
1,34622908
9,75169346
3,17306663
8,90076627
6,11466335
7,69767996
4,09439175
8,72268742
8,04130534
4,39679223
6,79690610
8,42502447
1,67045514
4,49582444
7,36965909
5,17548777
5,35520795
0,54436885
8,57671819
2,00308458
3,47411276
3,61595988
2,90676523
4,33257830
4,80619920
6,34720938
3,09678313
3,77686156
2,97633220
5,20529250
3,79737584
5,93702203
2,94830030
0,07453237
6,42043949
2,43493684
8,20339660
11,20902585
5,06266878
0,87555965
4,20271657
8,92628495
4,90862199
4,74701245
5,07355504
8,58245187
4,93499609
0,88809614
6,63461761
6,59729408
5,33533140
1,96603763
5,74631422
7,55928234
7,18252294
5,45503317
4,75831049
8,18991484
4,24817715
9,18753316
3,98485097
7,41081162
2,81862263
0,81109770
7,30466075
5,61872450
4,94445219
7,01987787
5,98929289
5,67658474
8,24726279
6,11650644
4,36619295
5,46179901
9,67595541
9,28401927
9,17649238
5,56271134
2,75088002
10,59714219
6,20157679
